id,title,vendor_id,unknown,product_name,category_id,category,category_label
21779,sony alpha a6500 compact system camera 5 axis in body image stabilisation 11 fps 425 points hybrid autofocus touchscreen 24.2 mp aps c exmor 4k movie body only black,17,38909,Sony Alpha 6500,2617,Digital Cameras,3
2892,htc desire 10 pro 64gb polar white factory unlocked gsm,3,741,HTC Desire 10 Pro Dual SIM,2612,Mobile Phones,0
45727,smeg fab28yuj1 combi fridge independent blue red left rotary glass t,3,46553,Smeg FAB28YUJ1 Retro,2623,Fridges,9
1172,apple telekom iphone 6 32gb spacegrau unlocked,3,117,Apple iPhone 6 32GB,2612,Mobile Phones,0
30287,siemens wm14n190gb white extraklasse 1400 spin 7kg washing machine,132,41872,Siemens WM14N190GB,2620,Washing Machines,6
14772,intel xeon e 2176g 3.7 ghz processor,60,6061,Intel Xeon E-2176G 3.7GHz Tray,2615,CPUs,2
842,doro 6050 easy to use 2g uk sim free mobile phone champagne/white,17,66,Doro 6050,2612,Mobile Phones,0
44477,siemens ks36vvi3vg iq 300 60cm freestanding larder fridge stainless steel,301,46254,Siemens KS36VVI3VG Stainless Steel,2623,Fridges,9
204,apple iphone 8 4.7 single sim 4g 256gb silver,11,10,Apple iPhone 8 256GB,2612,Mobile Phones,0
11772,lg 43 lk5100pla led tv 43lk5100pla mw01,26,4632,LG 43LK5100PLA,2614,TVs,1
15993,intel core i3 4360 3.7 ghz 2 cores 4 threads 4 mb cache lga1150 socket oem,51,6483,Intel Core i3-4360 3.70GHz Tray,2615,CPUs,2
41860,smeg fab30rfw top mount fridge freezer white,6,44979,Smeg FAB30RFW White,2622,Fridge Freezers,8
3387,lg zero,48,1183,LG Zero,2612,Mobile Phones,0
3352,zte blade v7 lite silber,2,1147,Zte Blade V7 Lite Dual SIM,2612,Mobile Phones,0
23012,nikon z7 geh use ftz objektivadapter,41,39121,Nikon Z7 + FTZ Kit,2617,Digital Cameras,3
44293,samsung rr39m73407f/eu tall fridge refined steel,7,46222,Samsung RR39M73407F Stainless Steel,2623,Fridges,9
23411,nikon d5300 24.2 megapixel digital slr camera with 18 55mm lens,1,39267,Nikon D5300 + 18-55mm VR II,2617,Digital Cameras,3
12515,samsung uemu6500 curved hdr 4k ultra hd smart tv active crystal colour freeview hd,53,4871,Samsung UE55MU6500,2614,TVs,1
44242,liebherr ik3520/ik3520,98,46216,Liebherr IK 3520 Comfort Integrated,2623,Fridges,9
28872,siemens einbausp ler sn536s01ge integrierbar,119,40989,Siemens SN536S01GE Stainless Steel,2619,Dishwashers,5
15376,intel xeon e3 1275 v3 quad core 4 core 3.50 ghz processor,73,6264,Intel Xeon E3-1275 v3 3.5GHz Tray,2615,CPUs,2
44639,smeg ukud7122csp cucina integrated built under fridge with ice box,301,46283,Smeg UKUD7122CSP Integrated,2623,Fridges,9
16068,amd opteron 6278 2.4ghz 16mb l2 processor,14,6509,AMD Opteron 6278 2.4GHz Tray,2615,CPUs,2
36771,gnp4355 liebherr freezer 60cm bluperformance white a led,344,43694,Liebherr GNP435520057 White,2621,Freezers,7
2283,samsung galaxy s iii mini smartphone 3g 8 gb microsdhc slot gsm 4 800 x 480 pixels super amoled ram 1 gb 5 mp android pebble blue,51,439,Samsung Galaxy S III Mini 8GB,2612,Mobile Phones,0
44002,liebherr t1410 undercounter fridge white,7,46183,Liebherr T1410 White,2623,Fridges,9
14725,intel xeon 1240lv5/lga11518mb cache tra,17,6045,Intel Xeon E3-1240LV5 2.10Ghz Tray,2615,CPUs,2
26968,aeg comfortlift fss62800p 13 place fully integrated dishwasher,6,40533,AEG FSS62800P Integrated,2619,Dishwashers,5
17061,hp e5 2680 intel xeon processor kit for dl160 gen8 server,17,7062,HP Intel Xeon E5-2680 2.7GHz Upgrade Tray,2615,CPUs,2
46808,neff eb khlger t k215a2 eek a skala a bis d k1515x8,297,47020,Neff K1515X8 Integrated,2623,Fridges,9
29445,bosch einbausp ler spi50e85,119,41250,Bosch SPI50E85EU Stainless Steel,2619,Dishwashers,5
16469,intel core i7 5930k hexa core 3.50ghz 15mb lga2011 v3 22nm 140w tray cm8064801548338,44,6661,Intel Core i7-5930K 3.5GHz Tray,2615,CPUs,2
25096,hotpoint mwh 338 sx supreme chef microwave 900 w 33 liters stainless steel,3,39859,Hotpoint MWH 338 SX Stainless Steel,2618,Microwaves,4
12297,kd 65xf7596 baep,42,4797,Sony KD-65XF7596,2614,TVs,1
1755,cubot r9 black 5 16gb 3g dual sim unlocked sim free,6,266,Cubot R9 Dual SIM,2612,Mobile Phones,0
22906,leica q typ 116 schwarz eloxiert 19000,253,39091,Leica Q,2617,Digital Cameras,3
37905,lg gsj961mtaz door in door frost free american fridge freezer with non plumbed ice and water dispenser black,6,44099,LG GSL761WBXV Black,2622,Fridge Freezers,8
10347,samsung ue65nu7400 65 smart 4k ultra hd hdr led tv,7,4435,Samsung UE65NU7400,2614,TVs,1
43520,hisense free standing larder fridge in stainless steel effect,31,46124,Hisense RL170D4BC2 Stainless Steel,2623,Fridges,9
2427,stk tra1gd/eu transporter 1 dual sim smartphone white,3,511,STK Transporter 1 Dual SIM,2612,Mobile Phones,0
29649,aeg fsk63700p 60cm wide fully integrated dishwasher,328,41379,AEG FSK63700P Integrated,2619,Dishwashers,5
30881,indesit iwdc 6125 s 6kg/5kg 1200 spin washer dryer silver,22,41927,Indesit IWDC 6125 S,2620,Washing Machines,6
17130,hewlett packard enterprise intel xeon e5640 x4 2.66ghz 12mb l3 processor,64,7135,HP Intel Xeon E5640 2GHz Upgrade Tray,2615,CPUs,2
24783,russell hobbs microwave rhm2563 stainless steel,19,39787,Russell Hobbs RHM2563 Stainless Steel,2618,Microwaves,4
21629,fujifilm x pro 2 body only,258,38893,Fujifilm X-Pro2,2617,Digital Cameras,3
25081,freestanding microwave oven,318,39855,Miele M 6022 SC Stainless Steel,2618,Microwaves,4
23818,bosch hmt84m461b 25 litre microwave black,133,39650,Bosch HMT84M461B Black,2618,Microwaves,4
17859,intel xeon 64 bit processor 3.40 ghz 1m cache 800 mhz fsb,14,7878,Intel Xeon 3.4GHz Socket 604 800MHz bus Tray,2615,CPUs,2
29963,neff b57cr23n0b pyrolytic slide and hide oven,130,41695,Bosch SMS40C32GB White,2619,Dishwashers,5
22846,pentax kp digital slr camera silver,17,39077,Pentax KP,2617,Digital Cameras,3
46399,smeg rf354rx classic stainless steel freestanding refrigerator,293,46807,Smeg RF354RX Stainless Steel,2623,Fridges,9
40530,lg gsm760pzxz american style door in door fridge freezer non ice water stainless steel,301,44560,LG GSM760PZXZ Stainless Steel,2622,Fridge Freezers,8
32578,hoover dxoc68ac3 1600rpm 8kg dynamic next washing machine white,131,42178,Hoover DXOC 68AC3/1-80,2620,Washing Machines,6
41347,indesit inc325ff1 integrated fridge freezer a energy rating 54.5cm wide white,43,44797,Indesit IN C 325 FF.1 Integrated,2622,Fridge Freezers,8
10482,lg 49uk6300plb 49 inch ultra hd 4k smart tv,30,4445,LG 49UK6300PLB,2614,TVs,1
15210,intel core i5 4460 3.2 ghz 4 cores 4 threads 6 mb cache lga1150 socket oem,51,6209,Intel Core i5-4460 3.2GHz Tray,2615,CPUs,2
31578,miele wwi660 9kg w1 twindos xl wifi washing machine 1600rpm white,301,42011,Miele WWI660 TDos XL,2620,Washing Machines,6
33566,gorenje w8543lr 1400rpm 8kg sensocare washing machine fire red,131,42440,Gorenje W8543LR,2620,Washing Machines,6
42189,zanussi zrt23103wa fridge freezers in white,293,45127,Zanussi ZRT231003WA White,2622,Fridge Freezers,8
11053,lg 65sk9500pla 65 inch super uhd tv,30,4494,LG 65SK9500PLA,2614,TVs,1
43065,beko cs5824b graded fridge freezer,179,45774,Beko CS5824B Black,2622,Fridge Freezers,8
10045,samsung ue49nu7100 49 4k ultra hd smart led tv,125,4419,Samsung UE49NU7100,2614,TVs,1
27339,miele g6860 scvi 60cm fully integrated dishwasher with sensor clean feature stainless steel,294,40584,Miele G 6860 SCVi Integrated,2619,Dishwashers,5
16846,intel cpu core 2 duo e8400 3.0ghz 1333fsb lga775 wolfdale 1333fsb 6mb cache retail retail inc.fan 3yr manufacturers warranty,121,6871,Intel Core 2 Duo E8400 3.0GHz Box,2615,CPUs,2
45537,liebherr zkes 453 edelstahl zigarrenhumidor,119,46494,Liebherr ZKES453 Silver,2623,Fridges,9
24899,hotpoint mwh30243 1000w combi microwave with multiwave technology in black,3,39811,Hotpoint MWH 30243 B Black,2618,Microwaves,4
11248,bravia kd65zf9 65 inch 4k ultra hd hdr master series tv,124,4520,Sony KD-65ZF9,2614,TVs,1
34492,siemens waschmaschine wm14e280,298,42941,Siemens WM14E280,2620,Washing Machines,6
25262,hotpoint mwh 1331 b curve solo microwave with touch control 13 litre 700 w black,3,39905,Hotpoint MWH 1331 B Black,2618,Microwaves,4
14853,core i5 7500t processor 2.70 ghz 6 mb smart cache,50,6088,Intel Core i5-7500T 2.70GHz Tray,2615,CPUs,2
10891,lg 49uk7550pla 49 inch ultra hd 4k tv,30,4477,LG 49UK7550,2614,TVs,1
26109,daewoo koc9c5t stainless steel retro microwave oven 28 litre silver,53,40279,Daewoo KOC9C5T Stainless Steel,2618,Microwaves,4
43014,gorenje ork192c l,119,45722,Gorenje ORK192C-L Cream,2622,Fridge Freezers,8
38335,lg large capacity side by side fridge freezer in shiny steel gsl760pzxv,294,44152,LG GSL760PZXV Stainless Steel,2622,Fridge Freezers,8
21952,nikon d7500 digital slr with 18 140mm lens,88,38929,Nikon D7500 + 18-140mm VR,2617,Digital Cameras,3
32653,hotpoint fml742p aquarius 7kg 1400rpm freestanding washing machine white,6,42193,Hotpoint FML 742P UK,2620,Washing Machines,6
34184,aeg l7fee842r 8kg 1400rpm washing machine,163,42682,AEG L7FEE842R,2620,Washing Machines,6
26664,bosch sms46mw00g 60cm dishwasher,129,40494,Bosch SMS46MW00G White,2619,Dishwashers,5
2240,samsung galaxy s6 edge sm g928f smartphone 4g lte 64 gb gsm 5.7 2560 x 1440 pixels 518 ppi super amoled ram 4 gb 16 mp 5 mp front camera android silver,51,423,Samsung Galaxy S6 Edge Plus 64GB,2612,Mobile Phones,0
39099,beko asl141w american style fridge freezer white,7,44267,Beko ASL141W White,2622,Fridge Freezers,8
12518,samsung ue75mu7000 75 4k hdr pro smart led tv with bluetooth,131,4872,Samsung UE75MU7000,2614,TVs,1
31034,hotpoint wdd750p 1400rpm 7 5kg aquarius washer dryer white,131,41944,Hotpoint WDD750P,2620,Washing Machines,6
25630,bosch einbaumikrowelle edelstahl bfl634gs1,298,40025,Bosch BFL634GS1 Stainless Steel,2618,Microwaves,4
12583,139.7 cm 55 led 1920 x 1080 20w dvb t2/c wireless lan hdmi x,18,4899,Samsung UE55M6300,2614,TVs,1
11943,lg 55 55uj750v led tv 55uj750v mw01,26,4680,LG 55UJ750V,2614,TVs,1
46265,beko ul483apw 48cm under counter larder fridge in white a,125,46738,Beko UL483APW White,2623,Fridges,9
39410,smeg fq960n american style victoria nofrost fridge freezer in black,128,44321,Smeg FQ960N Black,2622,Fridge Freezers,8
40710,hotpoint xal85t1igwtd frost free fridge freezer with water dispenser silver,301,44606,Hotpoint XAL85T1IGWTD Graphite,2622,Fridge Freezers,8
28014,bosch sp40e12g a freestanding 450mm dishwasher with 4 programmes in white,53,40711,Bosch SPS40E12GB White,2619,Dishwashers,5
10954,lg 65sk8100p 65 super uhd 4k hdr smart led tv dolby atmos,131,4484,LG 65SK8100PLA,2614,TVs,1
3616,samsung omnia minuet s7530,48,1381,Samsung Omnia M,2612,Mobile Phones,0
14776,intel pentium g5400 dual core 2 core 3.70 ghz processor,73,6062,Intel Pentium Gold G5400 3.7GHz Tray,2615,CPUs,2
10491,lg 49uk6300 49 ultra hd 4k tv,126,4445,LG 49UK6300PLB,2614,TVs,1
12646,samsung lt24e310ex/xu 24 inch led tv black energy class a,3,4922,Samsung LT24E310,2614,TVs,1
23407,kodak pixpro az365 36 multiplier x,17,39265,Kodak PixPro AZ365,2617,Digital Cameras,3
31069,beko wdc7523002w washer dryer in white 1200rpm 7kg 5kg,128,41950,Beko WDC7523002W,2620,Washing Machines,6
12130,hisense h43a6200 43inch led 4k ultra hd hdr smart tv,125,4741,Hisense H43A6200UK,2614,TVs,1
42711,lec tf55185s 55cm fridge freezer silver,150,45404,Lec TF55185S Silver,2622,Fridge Freezers,8
1268,nokia 130 2017 dual sim bluetooth fm radio vga camera black,24,136,Nokia 130 Dual SIM (2017),2612,Mobile Phones,0
29363,siemens sx658d02me geschirrsp ler vollintegriert 60cm,300,41207,Siemens SX658D02ME Integrated,2619,Dishwashers,5
11908,43 sony bravia kd 43xf7596,49,4671,Sony KD-43XF7596,2614,TVs,1
30278,zanussi zwf01483wh 10kg 1400 spin washing machine white a rated,133,41871,Zanussi ZWF01483WH,2620,Washing Machines,6
28723,neff geschirrsp ler vollintegrierbar gv 3600 k s513k60x0e,298,40929,Neff S513K60X0E Integrated,2619,Dishwashers,5
27834,aeg fss62700p full size integrated dishwasher,7,40671,AEG FSS62700P Integrated,2619,Dishwashers,5
39895,smeg right hand hinge free standing fridge freezer in lime green,31,44418,Smeg FAB30RFL Green,2622,Fridge Freezers,8
26357,bosch smv40c30gb/smv40c30gb,98,40467,Bosch SMV40C30GB Integrated,2619,Dishwashers,5
14565,intel xeon e5 2660v4 2 ghz 14 core 28 threads 35 mb cache fclga2011 v3 socket box,51,5993,Intel Xeon E5-2660 V4 2GHz  Box,2615,CPUs,2
3168,fas 24100m black,42,980,Denver FAS-24100M Dual SIM,2612,Mobile Phones,0
35653,hotpoint day 1 uh6 f1c g freezer graphite,3,43384,Hotpoint UH6F1CG Graphite,2621,Freezers,7
33236,aeg l8fee965r 9kg oko steam washing machine 1600rpm 8000 series white,301,42341,Zanker L8FEE965R,2620,Washing Machines,6
30171,bosch serie 6 wvg30462gb 7kg wash 4kg dry freestanding washer dryer,4,41863,Bosch WVG30462GB,2620,Washing Machines,6
38585,samsung rb29fwrndbc fridge freezer,129,44185,Samsung RB29FWRNDBC Black,2622,Fridge Freezers,8
2585,archos 503330 50 sapphire 16gb,17,583,Archos 50 Saphir Dual SIM,2612,Mobile Phones,0
11784,cello c43ansmt 4k 109.2 cm 43 3840 x 2160 pixels led smart tv,18,4636,Cello C43ANSMT,2614,TVs,1
43262,smeg fab32rron1 fridge freezer,324,45976,Smeg FAB32RRON1 Pink,2622,Fridge Freezers,8
26350,bosch smv68td06g 60cm fully integrated dishwasher stainless steel,294,40466,Bosch SMV68TD06G Integrated,2619,Dishwashers,5
38622,samsung food showcase rf23htedbsr/eu 70/30 american style fridge freezer real stainless,7,44190,Samsung RF23HTEDBSR Stainless Steel,2622,Fridge Freezers,8
2203,wiko lenny 3 rose gold,2,411,Wiko Lenny 3 Dual SIM,2612,Mobile Phones,0
36500,siemens gi11vad40 eingebaut senkrecht 70l a,119,43589,Siemens GI11VAD40 Integrated,2621,Freezers,7
29767,siemens modular geschirrsp ler 45cm edelstahl sk75m521eu,298,41498,Siemens SK75M521EU Stainless Steel,2619,Dishwashers,5
29463,blomberg gsc9124 dishwasher full size,294,41261,Blomberg GSC9124 White,2619,Dishwashers,5
23354,sony alpha a7r ii compact system camera body with 70 200mm lens,250,39238,Sony Alpha 7R II + 70-200mm OSS,2617,Digital Cameras,3
38526,samsung rf24hsesbsr fridge freezer sparkling water ice dispenser,293,44177,Samsung RF24HSESBSR Stainless Steel,2622,Fridge Freezers,8
38662,samsung rb38m7998s4 family hub freestanding fridge freezer,3,44198,Samsung RB38M7998S4 Stainless Steel,2622,Fridge Freezers,8
46091,siemens ki32laf30g integrated fridge,332,46675,Siemens KI32LAF30G Integrated,2623,Fridges,9
26230,kenwood k30gss13 microwave with grill stainless steel,7,40397,Kenwood K30GSS13 Stainless Steel,2618,Microwaves,4
43077,cda ff660sc freestanding 60/40 combination frost free fridge freezer,312,45788,CDA FF660SC Silver,2622,Fridge Freezers,8
47219,angebot siemens ki82lad30,300,47379,Siemens KI82LAD30 Integrated,2623,Fridges,9
43087,hotpoint xul85t3uwojh fridge freezer,332,45799,Hotpoint XUL85T3UWOJH White,2622,Fridge Freezers,8
43177,siemens kg30nvw24g fridge freezer frost free,161,45887,Siemens KG30NVW24G White,2622,Fridge Freezers,8
10186,samsung 75 nu7100 ultra hd hdr smart 4k tv,4,4425,Samsung UE75NU7100,2614,TVs,1
24337,samsung ms23f301eaw 23l solo microwave white/silver,3,39712,Samsung MS23F301EAW White,2618,Microwaves,4
11093,lg 75uk6500pla 75 inch ultra hd 4k tv,30,4499,LG 75UK6500PLA,2614,TVs,1
30942,hoover dxoc58ac3 8kg 1500 spin washing machine,132,41935,Hoover DXOC58AC3,2620,Washing Machines,6
11933,lg 49 inch 49uk6400plf smart ultra hd 4k tv with hdr,22,4677,LG 49UK6400,2614,TVs,1
40217,hotpoint hm7030ecaa03 54cm wide 70 30 integrated upright fridge freezer white,6,44485,Hotpoint HM7030ECAA03 Integrated,2622,Fridge Freezers,8
21689,canon eos m50 mirrorless camera with ef m 15 45 mm f/3.5 5.6 is stm lens,7,38899,Canon EOS M50 + 15-45mm IS STM,2617,Digital Cameras,3
40223,cda pc71bl american style side by side fridge freezer with homebar black,6,44486,CDA PC71BL Black,2622,Fridge Freezers,8
21804,panasonic lumix dmc tz200 camera in black,250,38912,Panasonic Lumix DC-TZ200,2617,Digital Cameras,3
43785,bosch serie 4 ksv36vw3pg 186x60cm 346l freestanding upright fridge white,6,46154,Bosch KSV36VW3PG White,2623,Fridges,9
33576,smeg sf109n 60cm black linea single oven,179,42443,Hotpoint WDUD9640P,2620,Washing Machines,6
22206,panasonic lumix dc g9 mirrorless camera with lumix g vario 12 60 mm f/3.5 5.6 asph power o.i.s. lens,7,38962,Panasonic Lumix DC-G9M + 12-60mm F3.5-5.6 OIS,2617,Digital Cameras,3
30448,blomberg lwf27441w 7kg 1400 spin washing machine white a rated,133,41885,Blomberg LWF27441,2620,Washing Machines,6
11718,panasonic tx 24es500 24 led television,137,4619,Panasonic Viera TX-24ES500B,2614,TVs,1
12374,toshiba 32inch 32w3753db smart hd ready freeview hd tv,53,4821,Toshiba 32W3753DB,2614,TVs,1
13446,luxor 43 inch 4k ultra hd freeview play smart tv,82,5513,Luxor LUX0143003,2614,TVs,1
31211,whirlpool free standing washing machine in white,31,41966,Whirlpool FSCR 90430,2620,Washing Machines,6
39749,hoover hvbs5162wk tall fridge freezer white,22,44386,Hoover HVBS5162WK White,2622,Fridge Freezers,8
35705,miele fns35402i integrated tall freezer,7,43392,Miele FNS 35402 I Integrated,2621,Freezers,7
11561,sony kdl40we663bu 40 full hd smart led tv with freeviewhd freeviewplay,131,4584,Sony Bravia KDL-40WE663,2614,TVs,1
41814,lec 60cm fridge freezer frost free white,315,44963,Lec TF60203W White,2622,Fridge Freezers,8
1807,samsung galaxy s6 edge 64gb black telekom unlocked,3,280,Samsung Galaxy S6 Edge 64GB,2612,Mobile Phones,0
3295,bea fon sl250 schwarz silber,2,1094,Beafon AL550 Dual SIM,2612,Mobile Phones,0
15449,intel core i7 extreme edition i7 3920xm quad core 4 core 2.90 ghz processor,73,6288,Intel Core i7-3920XM 2.9GHz Tray,2615,CPUs,2
13830,intel core i5 7400 kaby lake quad core 3.0ghz lga 1151 processor,5,5856,Intel Core i5 7400 3.0GHz  Box,2615,CPUs,2
1191,apple iphone 7 plus 256gb rose gold,17,119,Apple iPhone 7 Plus 256GB,2612,Mobile Phones,0
37527,bosch kgd36vi30g 60cm frost free fridge freezer with water dispenser silver,301,44061,Bosch KGD36VI30G Stainless Steel,2622,Fridge Freezers,8
32046,lg f4j6ty0ww 8kg direct drive steam washing machine 1400rpm white,301,42082,LG F4J6TY0WW,2620,Washing Machines,6
3500,nokia lumia 735,48,1276,Nokia Lumia 730 Dual SIM,2612,Mobile Phones,0
15446,intel core i7 i7 3612qm quad core 4 core 2.10 ghz processor,73,6287,Intel Core i7-3612QM 3.1GHz Tray,2615,CPUs,2
27940,hotpoint sial11010k/sial11010k,98,40692,Hotpoint SIAL11010K Black,2619,Dishwashers,5
28388,siemens sn658d02me vollst ndig integrierbar,119,40811,Siemens SN658D02ME Integrated,2619,Dishwashers,5
36540,siemens iintegrated/built in gi18da50gb,325,43603,Siemens GI18DA50GB Integrated,2621,Freezers,7
36994,bosch stand gefrierschrank t ren edelstahl optik nofrost gsn36vl3p,298,43819,Bosch GSN36VL3P Stainless Steel,2621,Freezers,7
42738,bush bsbsffwtdb side by side fridge freezer black,22,45431,Bush BSBSFFWTDB Black,2622,Fridge Freezers,8
35816,miele fn28262edtclst 60cm frost free freezer stainless steel,301,43411,Miele FN 28262 edt/cs Stainless Steel,2621,Freezers,7
44208,bosch ksv33vl3pg 60cm serie 4 freestanding larder fridge silver,301,46212,Bosch KSV33VL3PG Stainless Steel,2623,Fridges,9
43106,zanussi zbb25431sa,119,45819,Zanussi ZBB25431SA Integrated,2622,Fridge Freezers,8
31477,whirlpool freshcare free standing washing machine in white,31,41999,Whirlpool FWG81496W UK,2620,Washing Machines,6
45407,indesit if a1.1 integrated fridge in white,289,46456,Indesit IFA1 Integrated,2623,Fridges,9
44663,131litre larder fridge auto defrost class a white,123,46289,Hoover HFLE54W White,2623,Fridges,9
24467,panasonic nn cf853wbpq microwave combi 1000w 32litre flat bed touch white,131,39732,Panasonic NN-CF853WBPQ White,2618,Microwaves,4
41868,zanussi zbt20420sa 122cm doppeltrger t eek a skala a bis d zbt20420sa,297,44982,Zanussi ZBT20420SA Integrated,2622,Fridge Freezers,8
45019,gorenje orb153rd fridge retro style 9.0cf with freezer rh hinge red,131,46360,Gorenje ORB153RD Red,2623,Fridges,9
34552,miele wkr771 wps 9kg 1600rpm washing machine,163,43022,Miele WKR771 WPS NDS PWash 2.0 & TDos XL,2620,Washing Machines,6
